system_id,family,dimension,condition_exponent,epsilon,seed,J_binary_hex,DeltaJ_binary_hex,A_guarded_binary_hex,b_binary_hex,z_tilde_hex,zg_tilde_hex,delta_direct_hex,forcing_tilde_hex,delta_response_hex,finite
G2H_SPD_D04_C00_E7eM16,SPD,4,0,7e-16,17352319058716355111,"[[""0x1.0000000000000p+0"",""0x0.0p+0"",""-0x1.47ae147ae147bp-7"",""0x1.47ae147ae147bp-6""],[""0x0.0p+0"",""0x1.0000000000000p+0"",""0x0.0p+0"",""-0x1.47ae147ae147bp-6""],[""-0x1.47ae147ae147bp-7"",""0x0.0p+0"",""0x1.00068db8bac71p+0"",""0x1.41205bc01a36ep-7""],[""0x1.47ae147ae147bp-6"",""-0x1.47ae147ae147bp-6"",""0x1.41205bc01a36ep-7"",""0x1.003afb7e90ff9p+0""]]","[[""0x1.9385c44dd7885p-51"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.9385c44dd7885p-51"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[[""0x1.0000000000003p+0"",""0x0.0p+0"",""-0x1.47ae147ae147bp-7"",""0x1.47ae147ae147bp-6""],[""0x0.0p+0"",""0x1.0000000000003p+0"",""0x0.0p+0"",""-0x1.47ae147ae147bp-6""],[""-0x1.47ae147ae147bp-7"",""0x0.0p+0"",""0x1.00068db8bac74p+0"",""0x1.41205bc01a36ep-7""],[""0x1.47ae147ae147bp-6"",""-0x1.47ae147ae147bp-6"",""0x1.41205bc01a36ep-7"",""0x1.003afb7e90ffcp+0""]]","[""0x1.0000000000000p-1"",""-0x1.353f7ced91687p-2"",""0x1.916872b020c4ap-3"",""0x1.e3886594af4f1p-4""]","[""0x1.0000000000000p-1"",""-0x1.3333333333333p-2"",""0x1.999999999999ap-3"",""0x1.999999999999bp-4""]","[""0x1.ffffffffffffap-2"",""-0x1.333333333332fp-2"",""0x1.9999999999995p-3"",""0x1.9999999999996p-4""]","[""-0x1.8000000000000p-52"",""0x1.0000000000000p-52"",""-0x1.4000000000000p-53"",""-0x1.4000000000000p-54""]","[""-0x1.9385c44dd7885p-52"",""0x1.e43a1ec3cf706p-53"",""-0x1.42d169d7dfa04p-53"",""-0x1.42d169d7dfa05p-54""]","[""-0x1.93d8fcdd20997p-52"",""0x1.e194dfb0d6dc5p-53"",""-0x1.4990d35a2f53cp-53"",""-0x1.088ca36919b17p-54""]",True
G2H_SPD_D04_C00_E7eM15,SPD,4,0,7e-15,16288228058272077642,"[[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-6"",""-0x1.47ae147ae147bp-7"",""-0x1.47ae147ae147bp-7""],[""-0x1.47ae147ae147bp-6"",""0x1.001a36e2eb1c4p+0"",""-0x1.4467381d7dbf5p-6"",""0x1.a36e2eb1c432dp-13""],[""-0x1.47ae147ae147bp-7"",""-0x1.4467381d7dbf5p-6"",""0x1.0020c49ba5e35p+0"",""-0x1.4467381d7dbf5p-7""],[""-0x1.47ae147ae147bp-7"",""0x1.a36e2eb1c432dp-13"",""-0x1.4467381d7dbf5p-7"",""0x1.000d1b71758e2p+0""]]","[[""0x1.f86735614d6a6p-48"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.f86735614d6a6p-48"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[[""0x1.0000000000020p+0"",""-0x1.47ae147ae147bp-6"",""-0x1.47ae147ae147bp-7"",""-0x1.47ae147ae147bp-7""],[""-0x1.47ae147ae147bp-6"",""0x1.001a36e2eb1e4p+0"",""-0x1.4467381d7dbf5p-6"",""0x1.a36e2eb1c432dp-13""],[""-0x1.47ae147ae147bp-7"",""-0x1.4467381d7dbf5p-6"",""0x1.0020c49ba5e55p+0"",""-0x1.4467381d7dbf5p-7""],[""-0x1.47ae147ae147bp-7"",""0x1.a36e2eb1c432dp-13"",""-0x1.4467381d7dbf5p-7"",""0x1.000d1b7175902p+0""]]","[""0x1.ef9db22d0e560p-4"",""-0x1.94b1ee2435697p-1"",""-0x1.2c432ca57a787p-1"",""0x1.ad42c3c9eecc0p-4""]","[""0x1.9999999999999p-4"",""-0x1.999999999999ap-1"",""-0x1.3333333333333p-1"",""0x1.999999999999ap-4""]","[""0x1.9999999999970p-4"",""-0x1.9999999999966p-1"",""-0x1.333333333330cp-1"",""0x1.9999999999969p-4""]","[""-0x1.4800000000000p-51"",""0x1.a000000000000p-48"",""0x1.3800000000000p-48"",""-0x1.8800000000000p-51""]","[""-0x1.9385c44dd7884p-51"",""0x1.9385c44dd7885p-48"",""0x1.2ea4533a61a63p-48"",""-0x1.9385c44dd7885p-51""]","[""-0x1.3d2e10a9e2098p-51"",""0x1.98b5396583d17p-48"",""0x1.35b5972961d77p-48"",""-0x1.7ebe23976743fp-51""]",True
G2H_SPD_D04_C00_E7eM13,SPD,4,0,7e-13,15656129089939250150,"[[""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-7"",""-0x1.47ae147ae147bp-7"",""-0x1.47ae147ae147bp-7""],[""0x1.47ae147ae147bp-7"",""0x1.00068db8bac71p+0"",""0x1.4467381d7dbf5p-7"",""-0x1.495182a9930bep-6""],[""-0x1.47ae147ae147bp-7"",""0x1.4467381d7dbf5p-7"",""0x1.000d1b71758e2p+0"",""0x1.460aa64c2f838p-6""],[""-0x1.47ae147ae147bp-7"",""-0x1.495182a9930bep-6"",""0x1.460aa64c2f838p-6"",""0x1.003afb7e90ff9p+0""]]","[[""0x1.8a10a1b4047b2p-41"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[[""0x1.0000000000c51p+0"",""0x1.47ae147ae147bp-7"",""-0x1.47ae147ae147bp-7"",""-0x1.47ae147ae147bp-7""],[""0x1.47ae147ae147bp-7"",""0x1.00068db8bb8c2p+0"",""0x1.4467381d7dbf5p-7"",""-0x1.495182a9930bep-6""],[""-0x1.47ae147ae147bp-7"",""0x1.4467381d7dbf5p-7"",""0x1.000d1b7176533p+0"",""0x1.460aa64c2f838p-6""],[""-0x1.47ae147ae147bp-7"",""-0x1.495182a9930bep-6"",""0x1.460aa64c2f838p-6"",""0x1.003afb7e91c4ap+0""]]","[""-0x1.374bc6a7ef9dbp-2"",""0x1.2f156191148fep-1"",""0x1.09b90ea9e6eebp-1"",""0x1.00afa2f05a709p-1""]","[""-0x1.3333333333333p-2"",""0x1.3333333333334p-1"",""0x1.ffffffffffffep-2"",""0x1.0000000000001p-1""]","[""-0x1.333333333249ap-2"",""0x1.3333333332438p-1"",""0x1.fffffffffe84cp-2"",""0x1.fffffffffe768p-2""]","[""0x1.d320000000000p-43"",""-0x1.df80000000000p-42"",""-0x1.7b20000000000p-42"",""-0x1.89a0000000000p-42""]","[""0x1.d8e0c20b3893cp-43"",""-0x1.d8e0c20b3893dp-42"",""-0x1.8a10a1b4047b0p-42"",""-0x1.8a10a1b4047b4p-42""]","[""0x1.d30372f715558p-43"",""-0x1.df5225f4b09a5p-42"",""-0x1.7b142ddd9603dp-42"",""-0x1.89776a05b6894p-42""]",True
G2H_SPD_D04_C00_E7eM9,SPD,4,0,7e-9,6064400199418260539,"[[""0x1.0000000000000p+0"",""0x0.0p+0"",""0x1.47ae147ae147bp-6"",""0x1.47ae147ae147bp-7""],[""0x0.0p+0"",""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-6"",""-0x1.47ae147ae147bp-6""],[""0x1.47ae147ae147bp-6"",""0x1.47ae147ae147bp-6"",""0x1.00346dc5d6388p+0"",""-0x1.4e3bcd35a8588p-7""],[""0x1.47ae147ae147bp-7"",""-0x1.47ae147ae147bp-6"",""-0x1.4e3bcd35a8588p-7"",""0x1.0027525460aa6p+0""]]","[[""0x1.e1094d643f784p-28"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.e1094d643f784p-28"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[[""0x1.0000001e1094dp+0"",""0x0.0p+0"",""0x1.47ae147ae147bp-6"",""0x1.47ae147ae147bp-7""],[""0x0.0p+0"",""0x1.0000001e1094dp+0"",""0x1.47ae147ae147bp-6"",""-0x1.47ae147ae147bp-6""],[""0x1.47ae147ae147bp-6"",""0x1.47ae147ae147bp-6"",""0x1.00346de3e6cd5p+0"",""-0x1.4e3bcd35a8588p-7""],[""0x1.47ae147ae147bp-7"",""-0x1.47ae147ae147bp-6"",""-0x1.4e3bcd35a8588p-7"",""0x1.00275272713f3p+0""]]","[""-0x1.978d4fdf3b646p-3"",""0x1.49ba5e353f7cfp-2"",""0x1.a3497b7414a4dp-2"",""-0x1.6cccccccccccdp-1""]","[""-0x1.999999999999ap-3"",""0x1.3333333333333p-2"",""0x1.999999999999ap-2"",""-0x1.6666666666667p-1""]","[""-0x1.99999969450e7p-3"",""0x1.33333311b7c1ep-2"",""0x1.9999996a90757p-2"",""-0x1.6666663d0798cp-1""]","[""0x1.82a4598000000p-30"",""-0x1.0bdb8a8000000p-29"",""-0x1.7849218000000p-29"",""0x1.4af66d8000000p-28""]","[""0x1.80d43de9cc604p-30"",""-0x1.209f2e6f59482p-29"",""-0x1.80d43de9cc604p-29"",""0x1.50b9b62c92d43p-28""]","[""0x1.82a459650743fp-30"",""-0x1.0bdb8a835aa47p-29"",""-0x1.784921a0e9e88p-29"",""0x1.4af66e28fa1b0p-28""]",True
G2H_SPD_D04_C11_E7eM17,SPD,4,11,7e-17,6668707180068556388,"[[""0x1.0000000000000p+0"",""0x1.a36e2eb1c432dp-14"",""-0x1.4f8b588e368f1p-16"",""0x0.0p+0""],[""0x1.a36e2eb1c432dp-14"",""0x1.a378eb79354b1p-14"",""-0x1.12e0be826d695p-29"",""-0x1.12e0be826d695p-30""],[""-0x1.4f8b588e368f1p-16"",""-0x1.12e0be826d695p-29"",""0x1.0c8af6eb38b09p-20"",""-0x1.b7cdfd9d7bdbbp-34""],[""0x0.0p+0"",""-0x1.12e0be826d695p-30"",""-0x1.b7cdfd9d7bdbbp-34"",""0x1.b7e48239027cdp-34""]]","[[""0x1.42d169d7dfa04p-54"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[[""0x1.0000000000000p+0"",""0x1.a36e2eb1c432dp-14"",""-0x1.4f8b588e368f1p-16"",""0x0.0p+0""],[""0x1.a36e2eb1c432dp-14"",""0x1.a378eb79368dep-14"",""-0x1.12e0be826d695p-29"",""-0x1.12e0be826d695p-30""],[""-0x1.4f8b588e368f1p-16"",""-0x1.12e0be826d695p-29"",""0x1.0c8af6eb8964fp-20"",""-0x1.b7cdfd9d7bdbbp-34""],[""0x0.0p+0"",""-0x1.12e0be826d695p-30"",""-0x1.b7cdfd9d7bdbbp-34"",""0x1.b7e49666191a5p-34""]]","[""-0x1.665e4606748e4p-1"",""-0x1.4f73b93dd759ap-16"",""0x1.c195dee76816ep-17"",""-0x1.96cdccfcdb023p-32""]","[""-0x1.6666666666666p-1"",""0x1.fffffffffffffp-2"",""-0x1.333333333332cp-1"",""0x1.666666666666cp-1""]","[""-0x1.6666666666662p-1"",""0x1.ffffffffe8e96p-2"",""-0x1.3333333342952p-1"",""0x1.666655f5aa6c3p-1""]","[""0x1.0000000000000p-51"",""-0x1.7169000000000p-38"",""-0x1.ec4c000000000p-38"",""-0x1.070bbfa900000p-21""]","[""0x1.c3f1fa949f79fp-55"",""-0x1.42d169d7dfa03p-55"",""0x1.8361b2363f8c9p-55"",""-0x1.c3f1fa949f7a6p-55""]","[""0x1.f470e2f459720p-52"",""-0x1.71697a3b15989p-38"",""-0x1.ec3d2949fbf9cp-38"",""-0x1.070bbfa403897p-21""]",True
G2H_SPD_D04_C11_E7eM16,SPD,4,11,7e-16,10396111847326977228,"[[""0x1.0000000000000p+0"",""-0x1.a36e2eb1c432dp-14"",""0x1.4f8b588e368f1p-16"",""0x1.ad7f29abcaf48p-23""],[""-0x1.a36e2eb1c432dp-14"",""0x1.a378eb79354b1p-14"",""0x1.a933a6b1c13eep-23"",""0x1.0d615e8a0f102p-30""],[""0x1.4f8b588e368f1p-16"",""0x1.a933a6b1c13eep-23"",""0x1.0ca673cb12885p-20"",""-0x1.aa9c4a7c996c2p-33""],[""0x1.ad7f29abcaf48p-23"",""0x1.0d615e8a0f102p-30"",""-0x1.aa9c4a7c996c2p-33"",""0x1.b833525959b0fp-34""]]","[[""0x1.9385c44dd7885p-51"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.9385c44dd7885p-51"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[[""0x1.0000000000003p+0"",""-0x1.a36e2eb1c432dp-14"",""0x1.4f8b588e368f1p-16"",""0x1.ad7f29abcaf48p-23""],[""-0x1.a36e2eb1c432dp-14"",""0x1.a378eb7941e74p-14"",""0x1.a933a6b1c13eep-23"",""0x1.0d615e8a0f102p-30""],[""0x1.4f8b588e368f1p-16"",""0x1.a933a6b1c13eep-23"",""0x1.0ca673ce3993ep-20"",""-0x1.aa9c4a7c996c2p-33""],[""0x1.ad7f29abcaf48p-23"",""0x1.0d615e8a0f102p-30"",""-0x1.aa9c4a7c996c2p-33"",""0x1.b8341c1c3bd7ep-34""]]","[""-0x1.99a4e14b5ef91p-1"",""0x1.649dfd37612b1p-13"",""-0x1.06162ed556af0p-16"",""-0x1.55d9e23613705p-23""]","[""-0x1.999999999999ap-1"",""0x1.cccccccccccccp-1"",""0x1.9999999999a0bp-3"",""-0x1.3333333332cd6p-2""]","[""-0x1.999999999a8a7p-1"",""0x1.cccccccc8f895p-1"",""0x1.999999a343175p-3"",""-0x1.3332a6496ddd7p-2""]","[""-0x1.e1a0000000000p-42"",""-0x1.ea1b800000000p-36"",""0x1.352ed40000000p-32"",""0x1.19d389dfe0000p-19""]","[""0x1.42d169d7dfa04p-51"",""-0x1.6b2b9712db944p-51"",""-0x1.42d169d7dfa5dp-53"",""0x1.e43a1ec3cecfep-53""]","[""-0x1.e1aa1747026c0p-42"",""-0x1.ea1c390e405f4p-36"",""0x1.352f8069c1485p-32"",""0x1.19d3895f50bb8p-19""]",True
G2H_SPD_D04_C11_E7eM15,SPD,4,11,7e-15,5810440511798174723,"[[""0x1.0000000000000p+0"",""0x1.a36e2eb1c432dp-14"",""0x0.0p+0"",""0x1.ad7f29abcaf48p-23""],[""0x1.a36e2eb1c432dp-14"",""0x1.a378eb79354b1p-14"",""-0x1.ad7f29abcaf48p-24"",""0x1.18601e7acbc27p-30""],[""0x0.0p+0"",""-0x1.ad7f29abcaf48p-24"",""0x1.0c765943554ecp-20"",""-0x1.ba00f0cda198fp-33""],[""0x1.ad7f29abcaf48p-23"",""0x1.18601e7acbc27p-30"",""-0x1.ba00f0cda198fp-33"",""0x1.b833525959b0fp-34""]]","[[""0x1.f86735614d6a6p-48"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.f86735614d6a6p-48"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[[""0x1.0000000000020p+0"",""0x1.a36e2eb1c432dp-14"",""0x0.0p+0"",""0x1.ad7f29abcaf48p-23""],[""0x1.a36e2eb1c432dp-14"",""0x1.a378eb79b364ep-14"",""-0x1.ad7f29abcaf48p-24"",""0x1.18601e7acbc27p-30""],[""0x0.0p+0"",""-0x1.ad7f29abcaf48p-24"",""0x1.0c765962dbc21p-20"",""-0x1.ba00f0cda198fp-33""],[""0x1.ad7f29abcaf48p-23"",""0x1.18601e7acbc27p-30"",""-0x1.ba00f0cda198fp-33"",""0x1.b83b33f62f362p-34""]]","[""0x1.666904257e94bp-1"",""0x1.799ee7a49462dp-14"",""-0x1.579620602b605p-22"",""0x1.2d2c1c013f936p-23""]","[""0x1.6666666666666p-1"",""0x1.9999999999997p-3"",""-0x1.3333333333332p-2"",""-0x1.999999999736ep-3""]","[""0x1.6666666660436p-1"",""0x1.9999999479d79p-3"",""-0x1.333332df07f74p-2"",""-0x1.9992421990ae3p-3""]","[""-0x1.88c0000000000p-39"",""-0x1.47f0780000000p-33"",""0x1.50acef8000000p-28"",""0x1.d5e001a22c000p-17""]","[""-0x1.61150bc41c974p-48"",""-0x1.9385c44dd7882p-50"",""0x1.2ea4533a61a62p-49"",""0x1.9385c44dd52eap-50""]","[""-0x1.88c0230aa2578p-39"",""-0x1.47f070fb717e2p-33"",""0x1.50acefa7c4596p-28"",""0x1.d5e00110a38a6p-17""]",True
G2H_SPD_D04_C11_E7eM13,SPD,4,11,7e-13,13760569682569003504,"[[""0x1.0000000000000p+0"",""0x0.0p+0"",""0x1.4f8b588e368f1p-17"",""-0x1.ad7f29abcaf48p-24""],[""0x0.0p+0"",""0x1.a36e2eb1c432dp-14"",""-0x1.ad7f29abcaf48p-24"",""0x1.12e0be826d695p-29""],[""0x1.4f8b588e368f1p-17"",""-0x1.ad7f29abcaf48p-24"",""0x1.0c7d387b4bc4bp-20"",""-0x1.c4ffb0be5e4b4p-34""],[""-0x1.ad7f29abcaf48p-24"",""0x1.12e0be826d695p-29"",""-0x1.c4ffb0be5e4b4p-34"",""0x1.b8118b700fbf3p-34""]]","[[""0x1.8a10a1b4047b2p-41"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[[""0x1.0000000000c51p+0"",""0x0.0p+0"",""0x1.4f8b588e368f1p-17"",""-0x1.ad7f29abcaf48p-24""],[""0x0.0p+0"",""0x1.a36e2ee306470p-14"",""-0x1.ad7f29abcaf48p-24"",""0x1.12e0be826d695p-29""],[""0x1.4f8b588e368f1p-17"",""-0x1.ad7f29abcaf48p-24"",""0x1.0c7d44cbd0d25p-20"",""-0x1.c4ffb0be5e4b4p-34""],[""-0x1.ad7f29abcaf48p-24"",""0x1.12e0be826d695p-29"",""-0x1.c4ffb0be5e4b4p-34"",""0x1.bb25acb377c82p-34""]]","[""-0x1.cccc03234b08cp-1"",""0x1.a2ece764f7a82p-15"",""-0x1.1b87d3fa07f9dp-17"",""0x1.86889b49da9ccp-24""]","[""-0x1.ccccccccccccdp-1"",""0x1.0000000000000p-1"",""0x1.333333333333fp-1"",""-0x1.999999999af96p-4""]","[""-0x1.cccccccc2ae9dp-1"",""0x1.fffffecf1d928p-2"",""0x1.3333276d2faf5p-1"",""-0x1.96c110328e1b8p-4""]","[""0x1.43c6000000000p-34"",""-0x1.30e26d8000000p-26"",""-0x1.78c0709400000p-22"",""0x1.6c44b3866ef00p-11""]","[""0x1.62a891886a6edp-41"",""-0x1.8a10a1b4047b2p-42"",""-0x1.d8e0c20b3894ep-42"",""0x1.3b40815cd1714p-44""]","[""0x1.43c5e16e1fc7bp-34"",""-0x1.30e26d74ce310p-26"",""-0x1.78c0706e21b94p-22"",""0x1.6c44b3856a848p-11""]",True
G2H_SPD_D04_C11_E7eM9,SPD,4,11,7e-9,5395882317178225799,"[[""0x1.0000000000000p+0"",""0x1.a36e2eb1c432dp-14"",""0x1.4f8b588e368f1p-17"",""-0x1.ad7f29abcaf48p-24""],[""0x1.a36e2eb1c432dp-14"",""0x1.a378eb79354b1p-14"",""0x1.b1caaca5d4aa3p-24"",""-0x1.15a06e7e9c95ep-30""],[""0x1.4f8b588e368f1p-17"",""0x1.b1caaca5d4aa3p-24"",""0x1.0c7d387b4bc4bp-20"",""-0x1.c099ca5e12d0bp-34""],[""-0x1.ad7f29abcaf48p-24"",""-0x1.15a06e7e9c95ep-30"",""-0x1.c099ca5e12d0bp-34"",""0x1.b7efc486c5cd7p-34""]]","[[""0x1.e1094d643f784p-28"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.e1094d643f784p-28"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[[""0x1.0000001e1094dp+0"",""0x1.a36e2eb1c432dp-14"",""0x1.4f8b588e368f1p-17"",""-0x1.ad7f29abcaf48p-24""],[""0x1.a36e2eb1c432dp-14"",""0x1.a3806f9e6adc1p-14"",""0x1.b1caaca5d4aa3p-24"",""-0x1.15a06e7e9c95ep-30""],[""0x1.4f8b588e368f1p-17"",""0x1.b1caaca5d4aa3p-24"",""0x1.0e5e41c8b0043p-20"",""-0x1.c099ca5e12d0bp-34""],[""-0x1.ad7f29abcaf48p-24"",""-0x1.15a06e7e9c95ep-30"",""-0x1.c099ca5e12d0bp-34"",""0x1.e7e90c765a8f7p-28""]]","[""0x1.99824af36e4c4p-2"",""-0x1.a369de3c26fccp-15"",""0x1.0d0dbbf821e1ap-18"",""-0x1.50a66b6a074fcp-25""]","[""0x1.999999999999ap-2"",""-0x1.cccccccccccccp-1"",""0x1.999999999997cp-4"",""-0x1.ccccccccccbecp-1""]","[""0x1.99999f4abbca4p-2"",""-0x1.ccc34ca23f761p-1"",""0x1.9716906d65a35p-4"",""-0x1.9f674e2e2fde2p-7""]","[""0x1.6c488c2800000p-24"",""0x1.300551aad6000p-14"",""-0x1.41849619fa380p-11"",""0x1.c64f2f9413ff4p-1""]","[""-0x1.80d43de9cc604p-29"",""0x1.b0eec5a705ec3p-28"",""-0x1.80d43de9cc5e7p-31"",""0x1.b0eec5a705df0p-28""]","[""0x1.6c488c252e875p-24"",""0x1.300551aad90fdp-14"",""-0x1.41849619f945ep-11"",""0x1.c64f2f9413ff1p-1""]",True
G2H_SPD_D04_C12_E7eM17,SPD,4,12,7e-17,16654813779424936456,"[[""0x1.0000000000000p+0"",""0x1.a36e2eb1c432dp-13"",""0x1.0c6f7a0b5ed8dp-19"",""0x1.5798ee2308c3ap-27""],[""0x1.a36e2eb1c432dp-13"",""0x1.a39921cf8893ep-14"",""0x1.5e7826197eb31p-26"",""0x1.bc33e3fdc7563p-33""],[""0x1.0c6f7a0b5ed8dp-19"",""0x1.5e7826197eb31p-26"",""0x1.57df4c890d7b4p-27"",""-0x1.0896236de5c06p-40""],[""0x1.5798ee2308c3ap-27"",""0x1.bc33e3fdc7563p-33"",""-0x1.0896236de5c06p-40"",""0x1.19a4d41ec265ep-40""]]","[[""0x1.42d169d7dfa04p-54"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[[""0x1.0000000000000p+0"",""0x1.a36e2eb1c432dp-13"",""0x1.0c6f7a0b5ed8dp-19"",""0x1.5798ee2308c3ap-27""],[""0x1.a36e2eb1c432dp-13"",""0x1.a39921cf89d6bp-14"",""0x1.5e7826197eb31p-26"",""0x1.bc33e3fdc7563p-33""],[""0x1.0c6f7a0b5ed8dp-19"",""0x1.5e7826197eb31p-26"",""0x1.57df4cb167a88p-27"",""-0x1.0896236de5c06p-40""],[""0x1.5798ee2308c3ap-27"",""0x1.bc33e3fdc7563p-33"",""-0x1.0896236de5c06p-40"",""0x1.19a9df6469c56p-40""]]","[""0x1.99c3f60e8f8fdp-2"",""0x1.4fa53bb9736c5p-13"",""0x1.ba8e9f5120817p-21"",""0x1.1de59c59f8bd1p-28""]","[""0x1.999999999999ap-2"",""0x1.999999999999bp-1"",""0x1.9999999999a02p-1"",""-0x1.0000000000c5dp-1""]","[""0x1.9999999998242p-2"",""0x1.99999998ff655p-1"",""0x1.9999998790650p-1"",""-0x1.fff6d3b8ee0ddp-2""]","[""-0x1.7580000000000p-42"",""-0x1.3468c00000000p-34"",""-0x1.2093b20000000p-29"",""0x1.2588e26fba000p-15""]","[""-0x1.024121797fb37p-55"",""-0x1.024121797fb37p-54"",""-0x1.024121797fb78p-54"",""0x1.42d169d7e099bp-55""]","[""-0x1.757d120533c7ap-42"",""-0x1.3468c2c0e708dp-34"",""-0x1.209380f765c9ep-29"",""0x1.2588e298abc7fp-15""]",True
