system_id,family,dimension,condition_exponent,epsilon,seed,condition2_j,eta_reference,error_direct,error_stable,stable_error_ratio,stable_wins,U_direct,U_direct_bounded,coverage,severe_undercoverage,reference_label,wp27_style_label,label_matches_reference,finite
SADDLE_POINT_LIKE_D08_C04_E1eM8,SADDLE_POINT_LIKE,8,4,1e-8,10559559764179383922,18036.568573870692,0.0000179639364410632871256318051312,1.1328524714228389811335234422e-15,1.80564871207482127723613585903e-19,0.000159389572572231255038559675566,True,1.6399581733538756e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D08_C06_E1eM16,SADDLE_POINT_LIKE,8,6,1e-16,7791068449160260479,1799418.939144995,1.11492882961238254467907455137e-11,1.1075794716844381228199572455e-14,1.93919823316542491377517507508e-24,1.75084342274440813300368902947e-10,True,1.5430395947288418e-10,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SADDLE_POINT_LIKE_D08_C06_E1eM15,SADDLE_POINT_LIKE,8,6,1e-15,16919800693127199112,1800684.1645486793,6.79631779411772064770903472135e-11,4.24198040684657746358491447102e-14,6.5426730812456658854618651287e-23,0.00000000154236287152240472601581423358,True,2.587791291677401e-10,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SADDLE_POINT_LIKE_D08_C06_E1eM14,SADDLE_POINT_LIKE,8,6,1e-14,15205703169713404294,1800349.4290486972,0.00000000317504970898582871441950131902,4.98147857506100588939991286141e-14,1.00284155904635782202382044649e-21,0.0000000201314036372037689670532785573,True,3.2842910128230556e-10,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D08_C06_E1eM12,SADDLE_POINT_LIKE,8,6,1e-12,8622341725761639268,1800896.987661565,0.000000342657880689924078119252164645,2.28450145414275213871986209915e-13,1.00252333352067646526918059806e-19,0.000000438836811288819416925044821022,True,1.6336162210336207e-10,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D08_C06_E1eM8,SADDLE_POINT_LIKE,8,6,1e-8,14616751880936224367,1802346.6922973036,0.00415671307399333421789368398499,3.25512541974619828032042430218e-14,2.7299953186945419029924187142e-15,0.0838675923862681547527782873298,True,2.48800763639533e-10,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D08_C08_E1eM16,SADDLE_POINT_LIKE,8,8,1e-16,13230849836756187459,180103533.89334756,0.00000000474952896229737771722392827291,9.02448947908431195421214383631e-13,8.19847446545496598683355432559e-22,9.08469613096256914414101084483e-10,True,0.00000002880663991143025,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SADDLE_POINT_LIKE_D08_C08_E1eM15,SADDLE_POINT_LIKE,8,8,1e-15,8124515418491739607,180159911.4777765,0.0000000385289352469960082732225374286,1.70687492534158887479569862475e-13,2.87286271736299748406525551914e-20,0.000000168311261400015290522502476868,True,0.00000002554324110797714,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D08_C08_E1eM14,SADDLE_POINT_LIKE,8,8,1e-14,11859490571264730293,180391229.56252748,0.000000204715966247470937061194328615,1.56151144695301410670965738867e-13,3.33209502508051810263405825735e-19,0.0000021338908732193116426743536054,True,0.00000001880347443842653,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D08_C08_E1eM12,SADDLE_POINT_LIKE,8,8,1e-12,4542689327874184003,180204980.32105392,0.0000270785379145161289188614519887,1.44649350327577459141987439586e-12,8.97147679768971235417889422266e-17,0.0000620222405242237479322269460469,True,0.00000003964257263792859,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D08_C08_E1eM8,SADDLE_POINT_LIKE,8,8,1e-8,1937651504775486851,180271651.20937765,0.640827162522971465769547628355,5.47743601302503068074676977908e-12,8.23302142207063261676041744719e-12,1.50307943397110926968151351821,False,0.0000001794569860001112,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D08_C10_E1eM16,SADDLE_POINT_LIKE,8,10,1e-16,11121206788242147629,18006504625.7269,0.000000547049605560196242723668542766,4.19536480725813437562044409987e-12,2.61839827630357940799735068951e-18,0.000000624116947297087189751191396426,True,0.0000032743714240773985,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SADDLE_POINT_LIKE_D08_C10_E1eM15,SADDLE_POINT_LIKE,8,10,1e-15,3102490935145018579,18028135671.058723,0.00000501048562481008898595560901748,3.13140096256116306555144837043e-12,1.17636085443221281692005816565e-17,0.00000375665993750628136980027035754,True,0.0000030409708379442496,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D08_C10_E1eM14,SADDLE_POINT_LIKE,8,10,1e-14,9984515574928810360,18015830277.10424,0.0000488284598696235390669392764564,3.51248237047384807282966009113e-12,6.36937820156484146960200753154e-16,0.000181335520858588298014943789949,True,0.0000010831228598546457,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D08_C10_E1eM12,SADDLE_POINT_LIKE,8,10,1e-12,5352276393098322302,18016044947.41268,0.00280266498297840478227590406007,1.04021610616703377831065693628e-11,6.85762840710953921848942407075e-14,0.00659250358310484421251296988312,True,0.0000011767556188463147,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D08_C10_E1eM8,SADDLE_POINT_LIKE,8,10,1e-8,6235117913492657271,17997878751.481285,0.229630723238320384069193739087,2.40478494058324085162297333274e-12,2.26455257125254266289681504806e-12,0.941686107990726545098365621292,True,0.00000134426650011384,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D16_C02_E1eM16,SADDLE_POINT_LIKE,16,2,1e-16,9741642504060071001,190.37923532710198,5.17768721452167810167396923607e-15,1.04970847984513932514545638381e-15,1.45679627378712472791420654784e-29,1.38781033187618144466038813985e-14,True,7.817552748955803e-14,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SADDLE_POINT_LIKE_D16_C02_E1eM15,SADDLE_POINT_LIKE,16,2,1e-15,4700850701528527920,192.966791567104,3.37458790827570724051540213262e-14,1.51537910371522750988169972232e-15,2.54594679789730411815394208825e-28,1.6800725255188305373552788864e-13,True,4.4794654633409956e-14,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D16_C02_E1eM14,SADDLE_POINT_LIKE,16,2,1e-14,4607342234375229794,191.97832442618136,6.57787560434042940711290181524e-13,1.12764164051073404640192868651e-15,1.3470230855188335730590649347e-27,1.19454890377118104454800153509e-12,True,6.089672139852236e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D16_C02_E1eM12,SADDLE_POINT_LIKE,16,2,1e-12,10157239585725212773,188.0871982993085,5.42531623026992483096664224248e-11,2.39645553047647428901840510466e-15,2.31062762709328560897195110476e-25,9.64185480476608726254974423042e-11,True,5.0585699819196564e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D16_C02_E1eM8,SADDLE_POINT_LIKE,16,2,1e-8,15655641463757475078,194.04089226689754,0.000000458280592964132950151107675725,4.63208305985772642820075601064e-15,2.95376745350355822384280407033e-21,0.000000637675839429848791003451877575,True,9.823985246687984e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D16_C04_E1eM16,SADDLE_POINT_LIKE,16,4,1e-16,5376100829545056146,18415.035056785582,3.17575982000679716992442579195e-13,1.124805835730240782251357184e-14,8.5092511004300525751418023987e-27,7.56508441735254637296287340986e-13,True,5.857919141554828e-12,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SADDLE_POINT_LIKE_D16_C04_E1eM15,SADDLE_POINT_LIKE,16,4,1e-15,8381365168695622325,18218.126797287026,3.15763543515645531727696933113e-12,1.64804821073642135764015070282e-14,3.48750016700448181245524128241e-26,2.11613965191352707882066492396e-12,True,4.0578889558475736e-12,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D16_C04_E1eM14,SADDLE_POINT_LIKE,16,4,1e-14,3294430816771009380,18200.900293026923,4.48622331437337194782822944571e-11,2.34536136641885200172551781671e-14,1.21397716774338355740647819171e-24,5.17607727800604746769158614992e-11,True,5.384822485064338e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D16_C04_E1eM12,SADDLE_POINT_LIKE,16,4,1e-12,11503712061454460410,18030.94108646581,0.00000000261835734475709475004912494692,3.53339750480324622269483933793e-14,2.96720337402471143198207521607e-22,0.00000000839759288331171571365086688705,True,5.211388847167866e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D16_C04_E1eM8,SADDLE_POINT_LIKE,16,4,1e-8,172178918414304679,18207.67749511485,0.0000588413276830746259910072033372,9.1125108151917028635886377479e-15,2.18388363778019834642009583224e-18,0.000239657727938099053295139005188,True,4.546019247416014e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D16_C06_E1eM16,SADDLE_POINT_LIKE,16,6,1e-16,1136567144373147841,1853706.2994681646,3.82821283478858533271078290935e-11,7.61426805629543013165474767451e-14,1.9843907446409061132084283597e-23,2.60614773471262811077824358882e-10,True,4.0343222683962296e-10,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SADDLE_POINT_LIKE_D16_C06_E1eM15,SADDLE_POINT_LIKE,16,6,1e-15,5879620402432723619,1811608.8194626672,5.5901170596691159467203930604e-10,1.21108076219283305585954676946e-13,9.78590497749765761545985997193e-23,8.08030750961553728825217011005e-10,True,5.944917589541806e-10,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D16_C06_E1eM14,SADDLE_POINT_LIKE,16,6,1e-14,702517136353277760,1846393.4251474326,0.00000000397619777012282890331667460311,2.1984789611781522115729846891e-13,1.13569647054381713210264857813e-21,0.00000000516582824124550155076167581184,True,7.34983288088487e-10,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D16_C06_E1eM12,SADDLE_POINT_LIKE,16,6,1e-12,15975045787500257041,1805824.5656208463,0.000000485980297380026937355156523581,8.02697647353676529159521457005e-15,1.50508795787453701825189824967e-19,0.0000187503721088069959854094690618,True,7.676443820478475e-10,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D16_C06_E1eM8,SADDLE_POINT_LIKE,16,6,1e-8,10126522729066399354,1832419.8793385806,0.00456293427473700118931787246353,5.88478262199972661575595717828e-14,6.04774113020813974110957428053e-16,0.0102769150853579663384476065807,True,5.555684985067133e-10,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D16_C08_E1eM16,SADDLE_POINT_LIKE,16,8,1e-16,4921178944637922605,179068523.05925846,0.00000000475168390807191215661311975479,9.11928567512678041970054457201e-13,2.02185423917611558255228751792e-20,0.0000000221711909375841200810830971949,True,0.00000004112838085983526,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SADDLE_POINT_LIKE_D16_C08_E1eM15,SADDLE_POINT_LIKE,16,8,1e-15,7647256447932334264,179268017.7166658,0.0000000389777917371149034839409730301,2.48275261590472386096106712059e-13,3.46155087258924265498196141956e-21,0.0000000139423914022454518165313552199,True,0.000000038806377985440825,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D16_C08_E1eM14,SADDLE_POINT_LIKE,16,8,1e-14,16418802293449855429,179304565.91338474,0.00000017579907722434841281139699357,1.16769690412228898406973827072e-13,2.05475974347754201044568620304e-18,0.000017596687429963023243276450623,True,0.000000043826838792686507,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D16_C08_E1eM12,SADDLE_POINT_LIKE,16,8,1e-12,5074279213727355040,179447967.81788608,0.0000560583656112707436599048466606,7.6645355972815086894469383509e-13,6.06347631461620517559704048144e-17,0.0000791108115769835515412746448636,True,0.000000024104936094521405,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D16_C08_E1eM8,SADDLE_POINT_LIKE,16,8,1e-8,13013695716500282123,179742737.56637883,3.47446596623142176543142963812,1.96988601537420613589330739177e-12,3.55389050383982883176025740466e-12,1.80410971807661668456042239303,False,0.00000041408204383345216,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D16_C10_E1eM16,SADDLE_POINT_LIKE,16,10,1e-16,11637052693587321250,17972984074.502995,0.000000381386560078905714609848220497,9.11473649034973249871067182012e-12,2.06875482384241076418947633483e-17,0.00000226968143953773547662572047819,True,0.000005402417966921414,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SADDLE_POINT_LIKE_D16_C10_E1eM15,SADDLE_POINT_LIKE,16,10,1e-15,10177814008493086234,17953986329.28,0.00000333373042783712626417118398347,2.14915887589176601902086250334e-11,2.90510062474410585604228571963e-16,0.0000135173842070594779357658927789,True,0.000005375229917517729,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D16_C10_E1eM14,SADDLE_POINT_LIKE,16,10,1e-14,9097582008677315621,17963388531.69356,0.0000259010107083843491257961053352,9.18781727017259209884499923484e-12,1.35541654737385725320141753199e-15,0.000147523237295335969176083388609,True,0.000005407863013557702,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D16_C10_E1eM12,SADDLE_POINT_LIKE,16,10,1e-12,10963118296066030789,17962799873.07087,0.00154108368533434462615801120089,7.39748953819369405742671024339e-12,7.27826590883312055695409097401e-16,0.0000983883231095493334632020301832,True,0.000006272944678982421,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D16_C10_E1eM8,SADDLE_POINT_LIKE,16,10,1e-8,6098442964881399951,17929914126.032776,5.01607701253348565807894773284,2.49987625024608359714486398672e-11,2.14348664872509418919004869762e-11,0.857437102542213032613510894058,True,0.0000019522098446196963,True,True,False,OBSERVABLE,OBSERVABLE,True,True
