dataset,system_id,family,dimension,condition_exponent,epsilon,seed,U_legacy,U_source_z,U_source_zg,U_binary_z,U_binary_zg,U_sub,U_source_r1,U_binary_r1,error_source_direct,error_binary_direct,error_source_z,error_source_zg,error_binary_z,error_binary_zg,error_subtraction,source_drift_z,source_drift_zg,arithmetic_error_z,arithmetic_error_zg,source_coverage,binary_coverage,source_severe_undercoverage,binary_severe_undercoverage,source_parent_z_coverage,source_parent_zg_coverage,binary_parent_z_coverage,binary_parent_zg_coverage,subtraction_coverage,eta_source_reference,eta_binary_reference,relative_U_source_r1,relative_U_binary_r1,source_reference_label,binary_reference_label,maximum_reference_relative_residual,finite
holdout,HOLDOUT_SADDLE_POINT_LIKE_D04_C03_E3eM16,SADDLE_POINT_LIKE,4,3,3e-16,22068033728376044,2.4941169134752207e-14,0.0000000000000224262604624770361921884236706033567075011753,0.0000000000000236472581744823620762743658519780765213343332,0.0000000000000194796801032289593556938640327623606240868078,0.0000000000000224584449096162299934739605932968827111248641,3.17143130803238822884242406455411591440468469e-16,0.000000000000046390661767762637091347031929036844820275977,0.0000000000000422552681436484281720520670325146549266521404,6.09843915183486626414860027578047129506570454e-16,1.10686700391906574749045153597461738041365508e-15,1.4943123501601753614858091829584615049249028e-15,9.9145910719850620824489624915815537255394176e-16,1.24046054473216528839237708202105914256533071e-15,2.4392716698711140634079087928030991261732434e-16,0.0,2.65461928750153938076986500113149750156439769e-16,8.02940350959859009004697796100346402466096962e-16,1.24046054473216528839237708202105914256533071e-15,2.4392716698711140634079087928030991261732434e-16,True,True,False,False,True,True,True,True,True,0.0000000000000194105767793224653443430239690433335718785929,0.0000000000000197963061217698200004314088205967118148952176,0.000000000000032479959879138823640020951715009981568217479,0.0000000000000295846052134070516190552807046953401124630006,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D04_C03_E3eM15,SADDLE_POINT_LIKE,4,3,3e-15,16996072709003966708,3.0687387418259956e-14,2.90492375723621838560973003237481374239221072e-15,0.0000000000000422407363906334976478272980862900613856087605,9.94918620055784045712382609431514447255837324e-15,0.0000000000000366268556911745383062344939350286560621934078,2.12977703176211332051511497430349044615818899e-16,0.0000000000000453586378510459273654885396160952241726167902,0.0000000000000467890195949085900954098315267741495793676,3.65833047824846071605605391512415119913264643e-16,3.36695109682288868651843281062439008398087508e-16,3.59410591427048353110162322221264703301911087e-16,3.50112164301073922784691935374929109515153535e-16,2.20219321062706357971455950781249315418725538e-16,4.48954378382896932613070979093340305942540669e-16,0.0,1.93674602915342005648803263089881650395422373e-16,1.69311945108752465417436711602752844093850714e-16,2.20219321062706357971455950781249315418725538e-16,4.48954378382896932613070979093340305942540669e-16,True,True,False,False,True,True,True,True,True,0.000000000000213749026970135028971430311360341945180062408,0.000000000000213974440498158572686509105947580966128820902,0.0000000000000472896489696894716122699056853357137878940387,0.0000000000000487809250256867794273808980617347554849792146,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D04_C03_E3eM13,SADDLE_POINT_LIKE,4,3,3e-13,1547229470834473659,1.6380727050524695e-14,0.0000000000000105458009250002532016339730763955925112376932,0.000000000000010081847150187208643595899712020911764204854,0.0000000000000133657960001163429448054743239128501515705292,6.55165810296089717643463974108593424078828751e-15,2.42222067175335752906171413688014610554164206e-16,0.0000000000000208698701423627975981360442021045188859967114,0.0000000000000201596761702525758741462854786867990029129809,1.3697793001413100178166400241059228746827628e-16,1.47833110235908639506200493872409888076131094e-16,5.13110443391588639819227715296818710776051344e-16,4.82999847923316297127446558833908998147132733e-16,3.13487116194767426984454610178268580317109365e-16,2.10480776729669571262770513744902220954568633e-16,0.0,2.22959188037425552303352369343950244645807991e-16,2.77572129413252161265675025220467685295237047e-16,3.13487116194767426984454610178268580317109365e-16,2.10480776729669571262770513744902220954568633e-16,True,True,False,False,True,True,True,True,True,0.0000000000222064428422167733624908125792435335439055513,0.0000000000222063921137779439027944783732244542706659688,0.0000000000000191313785926779186518819596784727328370326737,0.0000000000000184803448458459856897708436458284426610055191,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D04_C03_E3eM9,SADDLE_POINT_LIKE,4,3,3e-9,17174892027016861592,2.275297352760335e-14,6.50760104712609768419109889308296860514182812e-15,0.0000000000000273769189766718233140156609970012049073468671,0.0000000000000131376631819487470094667801262356874459706786,0.0000000000000187614746055872300375781062900798570308925731,2.15280234457382476435780296557969573615291254e-16,0.0000000000000340998002582553034746425401866421430861039865,0.000000000000032114418021993359523480666712873514050478543,1.10635361951743978070963431487114146889837205e-15,9.00293026615031382243301868542251831184268331e-16,2.18910566865600923370343917657453080330704129e-15,1.13515349131974464217764424899409898086366725e-15,1.73441451447418956426531120190171072307482042e-15,8.78195277274258878050340439784060406039930515e-16,0.0,4.62308870516480850598953756252102403504590318e-16,2.63996274918970994720584400194063022718364796e-16,1.73441451447418956426531120190171072307482042e-15,8.78195277274258878050340439784060406039930515e-16,True,True,False,False,True,True,True,True,True,0.0000000939384378357575866699097654215274480549908894,0.0000000939384380507121655729756218671955249858568154,0.0000000000000351712584795456103912981993504231962747262218,0.0000000000000331234930591202520834516202659006972960298302,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D04_C05_E3eM17,SADDLE_POINT_LIKE,4,5,3e-17,2069077415158757825,2.630403496736873e-12,0.00000000000128070597583778602423639327916651857775323327,0.00000000000108777850666306606312494513227026809897938137,0.00000000000166676803074214772462094732822910284004707011,0.00000000000228654709730750967892535817400033594548594846,3.02828466680309556864460184437306343213936397e-16,0.00000000000236878731096753239691820287162122398307582857,0.0000000000039536179565163377131031699624138760918762325,2.81261924794862172747069343533480187032858163e-15,1.1605738046707723636744872558376680142291747e-16,0.0000000000000148787448985470886958289630786268038234006763,0.000000000000017690002479045182507927390022207717922489377,0.0000000000000250102891266577488054268802271548142615704995,0.0000000000000251103666043284646000945605282004666179686691,0.0,0.0000000000000101329412516375669454814306985522187323415017,7.42129846803583696668496293805967802181560763e-15,0.0000000000000250102891266577488054268802271548142615704995,0.0000000000000251103666043284646000945605282004666179686691,True,True,False,False,True,True,True,True,True,0.00000000000011899325188205376271988339214172366052910578,0.000000000000120981503479237781006064336365781496418967081,0.00000000000173687912626288942554548255388729889902335582,0.00000000000289893333609870357203310124544735169259612697,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D04_C05_E3eM16,SADDLE_POINT_LIKE,4,5,3e-16,9253050878907957825,1.6525024539036556e-12,0.00000000000106995830079995639242818897653666415657313145,0.00000000000146112985637854844894365950339619059719616504,0.00000000000186885131621709734398470670893633872196978881,0.000000000000486589513326507212939394425922305329320844003,2.40177962549207145424094078030497082046261908e-16,0.00000000000253132833514105404851727257401088525085134276,0.00000000000235568100750615376406952522893667454837267907,4.23811524052223502132029888550883898078534606e-15,2.00890181119532127734013893763896881114892034e-15,8.62448407547769278899256039935962802046692671e-16,3.38464522148406258278219360474355974006247448e-15,4.46456506007239690948516977026626568054596997e-15,2.4617584101281518526140563410734170040459666e-15,0.0,5.3150468235727026376914093131425774193748229e-15,9.25494957060669426961604840156334926968711888e-16,4.46456506007239690948516977026626568054596997e-15,2.4617584101281518526140563410734170040459666e-15,True,True,False,False,True,True,True,True,True,0.000000000000326935447379691835082327411686610239795636663,0.000000000000321170077676719575389401347402819743885178717,0.00000000000234021387368870871137182484217776743273948017,0.00000000000217782786184618050347850294263048882421223351,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D04_C05_E3eM15,SADDLE_POINT_LIKE,4,5,3e-15,6845721141658956080,5.698103444084043e-13,0.000000000000228794545914400901938202825860094769848437199,0.000000000000918511803786000327242390931866555976906621909,0.000000000000136548247133347625347571784877600859999327446,0.000000000000717823912421985996342326077096017396802255995,1.64672686311321450364314668091230514683959616e-16,0.00000000000114747102238671255063095807239474197726974307,0.0000000000008545368322416449431402621766417094873162674,8.962706710599418611172453240391839109343502e-15,2.41310529313553943734915431430440140181698287e-15,0.0000000000000128570824876368673001917314785860677762452451,3.89530152548417096764476198808348877630191902e-15,0.0000000000000144490068560058800469646174980024583476290449,0.0000000000000120363816227267931827601996704749070849514764,0.0,1.59209906831177160584325375498940548466310503e-15,8.14212639078895500330452335372705244179046668e-15,0.0000000000000144490068560058800469646174980024583476290449,0.0000000000000120363816227267931827601996704749070849514764,True,True,False,False,True,True,True,True,True,0.0000000000042047345657099897847869898328986599086046445,0.00000000000419590290075594325534562990350409890305080421,0.00000000000154724961094735476517374854894457521111066804,0.00000000000115225722953418353942596316782854583771526328,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D04_C05_E3eM13,SADDLE_POINT_LIKE,4,5,3e-13,2157799220346051034,2.68454981142399e-12,0.00000000000265166895244937601628863992561813055935728081,0.0000000000015285287776983789107553036200993588740409532,0.00000000000200114002592107495251662774459344501096055224,0.00000000000153842010028802409817501909189480946665908659,2.22044604928232350950041940154687575425112902e-16,0.00000000000418041977475268315939489358765764412097365912,0.00000000000353978217081402728304259687842840916519506394,7.19975013954548817106310201213893588595148839e-16,5.44216900754054724460173034183857575928788997e-16,2.18911270687942960551974230886213715064578548e-15,1.47544472400187781048046131035243127204377708e-15,1.87989609559280064034774506499290844326037264e-15,1.34638628791127681635873979107952449826883348e-15,0.0,4.04253024890696450922932816615931774344091306e-15,2.80435953200566439174222723791862412022496745e-15,1.87989609559280064034774506499290844326037264e-15,1.34638628791127681635873979107952449826883348e-15,True,True,False,False,True,True,True,True,True,0.000000000308701291958796875928360192654398616300270374,0.000000000308702530312908471646050100589193448328264486,0.00000000000418041977475268315939489358765764412097365912,0.00000000000353978217081402895664667030094000031011716257,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D04_C05_E3eM9,SADDLE_POINT_LIKE,4,5,3e-9,16813234362542309852,6.691139656841837e-13,0.00000000000056858308265401400351937177317284723961873829,0.00000000000195231896170177990665791418417608620646249276,0.000000000000157819630003659960899427127505078057146080292,0.00000000000151609701196741816223955832468747943040384571,2.69215540950378398950383243018359095697688479e-16,0.00000000000252117125989674428857623634059195180517692874,0.00000000000167418585751202850153793583543557584664562369,0.0000000000000103213298872035395297973489583295014482251569,9.5541918388797921832940794888998292124619388e-15,4.71933594949908389246040935965739784543538037e-15,5.60379130444465558092429622831718582057472174e-15,5.55684951110806541304248945412410856167108806e-15,3.99799829149847810702511164716639849920370124e-15,0.0,8.40765175576165310085333603517290704780190343e-16,1.60616844666704434806247702981318889426228746e-15,5.55684951110806541304248945412410856167108806e-15,3.99799829149847810702511164716639849920370124e-15,True,True,False,False,True,True,True,True,True,0.0000137001337435303855579905637824851074523111347,0.0000137001337441631081176774015325498152424649963,0.00000000000207942700796361893550016806785036467664776485,0.00000000000138084522215433402382899965661377668177726885,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D04_C07_E3eM17,SADDLE_POINT_LIKE,4,7,3e-17,2569508942976749440,3.5995707025118967e-10,0.000000000233436869455605475451725206272444256945737947,0.000000000236515528871988076758416347852117419206927065,0.000000000270110342890342196461091854121010818789324087,0.000000000263827607976194688667067960192072606740447834,2.62726719630181611622552575636315127258369351e-16,0.00000000046995266105431318239175317667713731246779227,0.00000000053393821359325651530977143686565906184489918,2.19527663082680968330263172789237225803158974e-15,9.86171193104785303469958931648275359769042711e-16,6.04660167706296265319594885658188912183300842e-15,3.85673954514043091496818378490496291456718357e-15,4.76925934786721727447052527946888516554806654e-15,5.75443941032649106262485940178597562945442283e-15,0.0,1.2792482911652800163705990591248221828058588e-15,1.90399158904258513299076792252551982254224122e-15,4.76925934786721727447052527946888516554806654e-15,5.75443941032649106262485940178597562945442283e-15,True,True,False,False,True,True,True,True,True,0.000000000019540047785516348296734058954345351082753405,0.0000000000195427359128252787210795801556825122326011098,0.00000000039718249101104121536949403157638698569265447,0.000000000451260152980484518078831799623908529900973093,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D04_C07_E3eM16,SADDLE_POINT_LIKE,4,7,3e-16,4449030627337389358,4.8240436051725794e-15,0.000000000102855458343345132599812680551083456218739399,0.000000000166906432244513805853424284599281393948414341,0.0000000000346133809620899965603388470243749159627450264,0.0000000000957880058924816372546144083022134260302928591,2.41202180258629011090656385516534882578846814e-16,0.000000000269762131790039197082248055806750366702036319,0.000000000130401628056751892443964345982973858527920464,0.0000000000000258234163620626378925284928728934455066052901,2.44009404078710329683860557397632184699847132e-15,6.03720456929691600390969062874350424360584332e-16,0.0000000000000252242018120087177233170560512231632790734773,0.0000000000000159518957742197310536806310476194993232804568,0.0000000000000183888429649576207907828967907935806689071501,0.0,0.0000000000000165516669639561211818750528828571180174766746,6.83541214448765622576434596459206293820075022e-15,0.0000000000000159518957742197310536806310476194993232804568,0.0000000000000183888429649576207907828967907935806689071501,True,True,False,False,True,True,True,True,True,0.0000000000912173462294986181144225429241417093722074915,0.0000000000911958171105780253106763503947822997297845632,0.000000000248336171396052484634339274434599089451231456,0.00000000012004442892166316119657906772434731019540906,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D04_C07_E3eM15,SADDLE_POINT_LIKE,4,7,3e-15,13190633184489614288,1.0444018216174304e-10,0.000000000232152876567395230941844042483237236380072702,0.000000000351912286545032169650657068673680969547978423,0.00000000015850029310470121439311735634092604875781998,0.000000000162878688215437071059181336175894275425728908,3.10068416488025281659238802609412089242164511e-16,0.000000000584065473180843888617782770395720815340140367,0.00000000032137929138855477347758035175562293359563813,0.0000000000000193628463893792925856504000040293433554446928,0.000000000000068525047378632648100956553489087093473475794,0.0000000000000818679234208239587056615049771638268913127992,0.000000000000101229419238937718171789475564259390303639695,0.0000000000000249663840538250691190909884022203899967736694,0.0000000000000934909552320055027001432865470759894923867841,0.0,0.000000000000106833846759178728257182667172958408589398468,0.000000000000194719877700005442501077862722026224786012594,0.0000000000000249663840538250691190909884022203899967736694,0.0000000000000934909552320055027001432865470759894923867841,True,True,False,False,True,True,True,True,True,0.00000000165312141398814824989900931927821855930018345,0.0000000016530584775518620167125204013748342253528171,0.000000000418257972757681784523321032702637832752992544,0.00000000023014449077160591972674234022734567638330795,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D04_C07_E3eM13,SADDLE_POINT_LIKE,4,7,3e-13,6721477348580037956,1.550972266911133e-10,0.000000000197994587023701953122981287321171138341328418,0.000000000154755479197643026280320372864884553445086293,0.0000000001439553572137258134107086761744596549103297,0.0000000000971502691440722074479545721746073923190335374,2.53169822381309324756296566158649932630563822e-16,0.000000000352750319391167360712626416482621850436347342,0.000000000241105879527620402167988004645633205879295868,0.000000000000021703062191913387457744625713906350319459763,0.0000000000000199292085645518475097941915553404720781216975,0.0000000000000268013398687597889126437051456772300644432045,5.10022539725132214419874475359711912205502694e-15,0.0000000000000137037656082184150997353625691799350232806926,6.22701788315674723848887177521313695390658099e-15,0.0,0.0000000000000130976561593616156597610975465140888855255566,0.0000000000000113237762489298829831964435333961665599647615,0.0000000000000137037656082184150997353625691799350232806926,6.22701788315674723848887177521313695390658099e-15,True,True,False,False,True,True,True,True,True,0.000000231570221940033644639869584228164665436383153,0.000000231570220384244522544017638665344440005838153,0.000000000309382496435139185038987159302033763611430667,0.000000000211463845141772243952804855786260719200410277,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D04_C07_E3eM9,SADDLE_POINT_LIKE,4,7,3e-9,916690866066968243,1.2258084668405039e-10,0.000000000213475357756468427938512303694163882839352451,0.000000000143209254895902526056292217567036073251000066,0.000000000127066234739686883705754293398449498976762955,0.0000000000633068202227425219630221650803436876317497198,2.29716923013304295969548392294384580157294227e-16,0.000000000356684842369293967299100490809592250474932674,0.000000000190373284679352418973072428027185480993092832,0.0000000000000226672119172639759256359814436523049297960217,1.42651352485518099588339536304425750531410383e-15,0.000000000000120004025733605988888479156024771932164685636,0.00000000000014267090500618794162307719422639793582732298,0.0000000000000978613710736145805072235791483905776863183059,0.0000000000000992824308437554303592178469073352669845601213,0.0,0.0000000000000221427268601012240305837150738476411451196101,0.0000000000000433885428501853269399454464384941380397708244,0.0000000000000978613710736145805072235791483905776863183059,0.0000000000000992824308437554303592178469073352669845601213,True,True,False,False,True,True,True,True,True,0.000963566667690067714523301491124518149583755573,0.000963566667710600928492330760517077186859508017,0.000000000344820252207897203648162317547990587479160682,0.00000000018404080083900664472143142625324254774912015,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D04_C09_E3eM17,SADDLE_POINT_LIKE,4,9,3e-17,6604271791152918546,6.448565283134464e-13,0.00000000484091825653726261123278006010292493472214304,0.00000000413624325638124616777886713564231351988753874,0.0000000064397805377771612831408610635237589236991889,0.00000000679888533900867422919114321160156606733706044,3.1244445450831616937614825047031032422031e-16,0.000000008977161825362963287327816571893488924920006,0.0000000132386661892302900206481736512735754613465736,0.0000000000000642780092725224113240657284712897745818663281,9.05595258484965648787457907084312341531665543e-15,0.000000000000549427175810702217440885374770328490705644919,0.000000000000613705166219723702432454137368768798959118439,0.000000000000541256999441428330327650970150225604618332235,0.000000000000550312902762022773209582081282781208539121551,0.0,8.17032847368213956927854827731253328526699171e-15,0.0000000000000633922912984141682072651432143239838932284021,0.000000000000541256999441428330327650970150225604618332235,0.000000000000550312902762022773209582081282781208539121551,True,True,False,False,True,True,True,True,True,0.00000000211322888190639943602621637117297792741354186,0.00000000211318963727682572587777401188972914630499941,0.00000000637979110669207716074894540276672664758256306,0.00000000940831038378902525302680656912930470130775436,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D04_C09_E3eM16,SADDLE_POINT_LIKE,4,9,3e-16,17192910941998164456,2.100906783750743e-09,0.00000000685358594460120944444992150969342937253458398,0.0000000108313406155114783106154645080067366852045532,0.00000000124982174632462747999003383525042023360144287,0.00000000486032604367161241694772135931926750763843168,2.49244451679263153465880287782685756260625172e-16,0.0000000176849268093571394343285394835804538404248934,0.00000000611014803924069157620090866044997552392563081,0.0000000000000988214477913917921006837899453433307614981093,0.000000000000170533212854048073341302442196224156260597139,0.000000000000133781913163895919517659888656705775619393348,0.0000000000000349605466179061267236507338728421476003314999,0.000000000000159002906215193475081069038572690294368466286,0.0000000000000115303446094015222322396615007276153067089368,0.0,0.000000000000025221195669606034815579913648353916046292509,0.0000000000000464907886546128509157220305873181397910474779,0.000000000000159002906215193475081069038572690294368466286,0.0000000000000115303446094015222322396615007276153067089368,True,True,False,False,True,True,True,True,True,0.000000014698929656219110655104477648929682394340353,0.0000000146989935421625576422692469488648235299510084,0.0000000157549850073303931988257835163921343674409783,0.00000000544335251078749409723952264186500866979353252,RESOLUTION_LIMITED,TRANSITION,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D04_C09_E3eM15,SADDLE_POINT_LIKE,4,9,3e-15,3185173977392039257,2.2410596534945033e-08,0.00000000319147555606478285078567466710289081607527394,0.0000000240599321143791538969840780015696306481244251,0.0000000118005958527209832067041291585275216697188178,0.0000000238138966063610509209654333120862727044135453,2.24254058759660037754814859346791039928613229e-16,0.000000027251407894697995507429790423487380810990739,0.000000035614492683336092887329600225428653720923403,0.00000000000221714546491121938843731694031082209838366214,0.00000000000133546708537949671210117439759902522772745275,0.00000000000176843818274677807784130957838310691981578217,0.000000000000448707302504440712877757250631579885336296483,0.00000000000201273392868214173156273273698447684400459556,0.000000000000677266879641748638183101671012213868413324821,0.0,0.000000000000244295771162431166597511991619557668760877072,0.00000000000112597414690970662789625882097396948702866803,0.00000000000201273392868214173156273273698447684400459556,0.000000000000677266879641748638183101671012213868413324821,True,True,False,False,True,True,True,True,True,0.0000000326252062184280532692673814868049063861341589,0.0000000326243332267429953736733133008072537299371894,0.000000026982914569590365063016867812362929056764673,0.0000000352636024247668245508710205593760739846989918,TRANSITION,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D04_C09_E3eM13,SADDLE_POINT_LIKE,4,9,3e-13,8414620693083994052,1.933326335785811e-08,0.000000017049906481078389269009136893534249397349426,0.0000000337964404009028461500200782249923725693050361,0.00000000691766907114292553455061543989069586184746612,0.0000000233571670275426976178033054248879910947298737,2.22045521583824580392450992240088817117212758e-16,0.0000000508463471040267570028537955109776142067432792,0.000000030274836320731144736178501257229679196666157,0.0000000000000688060580468285743630884385389952195697301983,0.000000000000193351085313297645837784814162808995804831282,0.000000000000973665594178678226263641530148584705430064833,0.00000000000104247153600933879562789489805591682657821001,0.000000000000080743989725841449749746621319198161678558369,0.000000000000112607214659670915908256977617618343341077968,0.0,0.000000000001054409564071316618191188255473064226021763,0.000000000000929864452497840877717663145616274065864841795,0.000000000000080743989725841449749746621319198161678558369,0.000000000000112607214659670915908256977617618343341077968,True,True,False,False,True,True,True,True,True,0.0000165150063745613124837578971415743967105881289,0.0000165150064991151304177048179495221622112012571,0.0000000508463471040267570028537955109776142067432792,0.0000000302748363207471058707375977423479508229116258,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D04_C09_E3eM9,SADDLE_POINT_LIKE,4,9,3e-9,3738353882269521071,5.455259676084409e-09,0.00000000346871168975007735106691461957572872317753314,0.00000000525371000641166308350463298852617896920357828,0.00000000378163096226572327095903824728316841719641202,0.00000000431225662240074505801483938612820289636083344,1.29187521235529939720976263835288748026406805e-16,0.00000000872242182534926167010148732907817152766985944,0.00000000809388771385398956450381735438763514884599348,0.000000000000556489428413269215719195910503483705694872709,0.000000000000415931836166091054364494410185527614410224033,0.000000000000168942638933999375975621776349352874506078458,0.000000000000387546793613506097990380892181791172747042723,0.000000000000295672861232736286265721632960894345428628072,0.00000000000012025897818798380637626894179759901806528696,0.0,0.000000000000126730225204858591633475625685033709735934752,0.000000000000267287817126224433213497652378943706774515623,0.000000000000295672861232736286265721632960894345428628072,0.00000000000012025897818798380637626894179759901806528696,True,True,False,False,True,True,True,True,True,0.394011764426496504549079839110872825976479539,0.394011764426295285333984822013547908788265297,0.0000000174448436506985233402029746581563430553397189,0.0000000161877754277112616147935019888914169055717043,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D08_C01_E3eM17,SADDLE_POINT_LIKE,8,1,3e-17,14003420763472323999,8.661008810635203e-15,5.85599506875549516303419455185670428274103355e-16,6.31746869400718618226016545038617069335684725e-16,5.15348167817377873020897880198759294908873292e-16,5.90492350144405818938354413608462757932029322e-16,4.14218839365823739870247930127845092322327925e-16,1.631565215642091874399683930352132589932116e-15,1.52005935732760743182950022393506714516323054e-15,7.76567966128352525783391839837582317051849089e-17,5.503688223330025302250036106748521908743674e-17,1.86953942538635852811093188311850667592387692e-16,2.27974015158181079694687794087115174301796036e-16,2.09705580672310487778889808217387713730104282e-16,2.35658855254019110885399525809236939376538673e-16,0.0,1.98531823930377716803594898456850610539685982e-16,2.05431617944683539434263006345572942057692899e-16,2.09705580672310487778889808217387713730104282e-16,2.35658855254019110885399525809236939376538673e-16,True,True,False,False,True,True,True,True,True,4.16284125319849412510315374236396668136339959e-17,2.95028656603563645572458793695569865823571015e-17,8.74610759547608231800544192142565523165959643e-16,8.14837345344205275098238026067858356271975116e-16,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D08_C01_E3eM16,SADDLE_POINT_LIKE,8,1,3e-16,11111807414320049097,7.202225180618057e-15,1.04262012531147939439010610184903505574669407e-15,8.74007462078278191399167680743155322587110059e-16,9.29068929280567593165780157818013775413575807e-16,8.39280977667217818251651083667033867032802657e-16,3.3528000088581818447364618447216422032888748e-16,2.25190758827557577026291996706435459866269161e-15,2.10362990783360359589107742595721186277526594e-15,1.07338629784967794482788897863225214464128937e-16,7.58271697514855029858969641993388625132495151e-17,4.2978144341780394764546941344940416917424887e-16,3.68463839556502416220561536651846059418213097e-16,3.76451348751645300836714387439112176798463564e-16,3.28232825934292858431623237947513069573981666e-16,0.0,2.45994254677247875687205002621205830507107916e-16,1.8100881545050767609870031748384587204708027e-16,3.76451348751645300836714387439112176798463564e-16,3.28232825934292858431623237947513069573981666e-16,True,True,False,False,True,True,True,True,True,4.14372563265561355173542838489807748463546218e-16,3.78936443915906123897859808312980362911832783e-16,1.49136223289565329100993398035809281666514235e-15,1.39316294010768182057814187014016587950048383e-15,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D08_C01_E3eM15,SADDLE_POINT_LIKE,8,1,3e-15,1891800510428293100,5.756810934987595e-15,1.02692838967530167718442095683312993360212518e-15,1.03428673345989520704468285899754512611939574e-15,7.94335730838898777156377014959675963888091078e-16,1.01459469021845154998979715904949852661887906e-15,2.6272671962866394850838150430780399766573116e-16,2.32394184276386083273748532013847905738725207e-15,2.0716571406860142756545556783169784881727013e-15,2.72667767702256102787824460710016419988581165e-16,2.42641249967450424591041850567912115855174021e-16,3.29462306896653372957098839720900142686890433e-16,3.45786614420813794368792121222459898101260381e-16,2.16102306127063789200729245384360401645298761e-16,2.48437815714291284845847656541946060714341748e-16,0.0,1.4683314759323953209668172135259019102709417e-16,2.18522979326675868809758171622208500828445549e-16,2.16102306127063789200729245384360401645298761e-16,2.48437815714291284845847656541946060714341748e-16,True,True,False,False,True,True,True,True,True,3.24922940275997865183418138124466483748139798e-15,3.33428951535855209726080084178865523108211551e-15,1.96408933615350625787379165155292118080343311e-15,1.7508698467894980044720464704451860936959008e-15,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SADDLE_POINT_LIKE_D08_C01_E3eM13,SADDLE_POINT_LIKE,8,1,3e-13,3547531796882750342,5.579488349706623e-15,8.05890157512093918922616202561621906193627466e-16,8.03025627862930916317388883396547685861582916e-16,7.12345468445273014353154232452958369600778771e-16,9.20958224154754001665238566171432591860380333e-16,2.51214793389429568508084794376660964064805062e-16,1.86013057876445440374808988033483055612001544e-15,1.88451848598945658452647759300105192552596417e-15,4.16246153404976939010173673309926650818856467e-16,4.08418495616279849074299345708837724534580999e-16,2.84640160378823279404515165867443578928498053e-16,1.90765828451071138754031374034415053618297061e-16,2.06388947291870170043514535749965876659753438e-16,2.42524668586006633857656185963376225119346444e-16,0.0,9.65997608178198595348051901529355567283330731e-17,8.43827470633163023271333530567154048933355728e-17,2.06388947291870170043514535749965876659753438e-16,2.42524668586006633857656185963376225119346444e-16,True,True,False,False,True,True,True,True,True,0.000000000000400677808674262470212247191650184871741777818,0.000000000000400666551622596165646760663414156832741275328,1.64413868267100383148300621711112637687584411e-15,1.6656947508931880470792749357467841869742983e-15,OBSERVABLE,OBSERVABLE,0.0,True
